,cif,nodes_cansmi,linkers_cansmi,rcsr
2054,hMOF-5045040,['[Zn][Zn]'],"['COC12C3C4C2(C2(C1C3(C42O)C(=O)[O-])OC)C(=O)[O-]', '[CH2]OC(=CC([O])[O])C(=O)[O-]', '[CH2]ON=N']",
2055,hMOF-5034718,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N#CC(=CC(=O)[O-])C(=O)[O-]']",pcu
2056,hMOF-23500,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C)c2c(c1)c(C)c(c(c2C)C(=O)[O-])C', '[O-]C(=O)c1ccc2c(c1)ccc(c2C)C(=O)[O-]', 'CN=CC(=N)C']",pcu
2057,hMOF-5016554,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', '[O-]C(=O)C#CC12C3(O)C4C1(O)C1(C2(C3(C41C#CC(=O)[O-])O)O)O']",pcu
2058,hMOF-5068427,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(Br)C(C(C1)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', 'BrC1C(Br)C2(C#N)C(C(C1(C#N)C(C2Br)Br)Br)Br', '[O-]C(=O)C#CC12CCC(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]']",pcu
2059,hMOF-5069690,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-]', 'BrC12N3C4C1(Br)N1C2(C3(C41)Br)Br', '[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]']",pcu
2060,hMOF-5072136,['[Cu][Cu]'],"['N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'N=NC(=CC(=O)[O-])C=C(C(=O)[O-])N=N', 'N=NN=C(C(=N)N=N)N=N']",pcu
2061,hMOF-5023782,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)N)C(=O)[O-])N', 'Nc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-]', 'Nc1cc(ccc1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
2062,hMOF-6001120,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
2063,hMOF-5065914,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
2064,hMOF-5030710,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC(=O)[O-]'],pcu
2065,hMOF-5064742,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'FN=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
2066,hMOF-5011609,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(CC2(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]']",pcu
2067,hMOF-5061240,[],[],
2068,hMOF-5077992,['[Cu][Cu]'],"['Brc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', 'N#CC12CC(Br)C(C(C1)Br)(C(C2Br)Br)C#N', '[O-]C(=O)C#CC12CC(Br)C(C(C1Br)Br)(C(C2Br)Br)C#CC(=O)[O-]']",pcu
2069,hMOF-5037117,['[Zn][Zn]'],"['COC(=CC(=C(C(=O)[O-])OC)OC)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=CC=N']",pcu
2070,hMOF-5067610,['[Cu][Cu]'],"['BrC1=N[C]=C(C(=[C]1)C1=C[C]=N[C]=C1)Br', 'BrBr', '[O-]C(=O)C#CC12CCC([C]([CH]1)Br)(C(C2Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C[C](Br)C([CH]C1Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]']",pcu
2071,hMOF-5008488,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2072,hMOF-5038200,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
2073,hMOF-5031449,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', '[O-]C(=O)C=CC(=CC(=O)[O-])Br', 'BrO[C]1N(C2=[C]C(=C(C(=C2)Br)C(=O)[O-])Br)C(=O)c2c3c1c(Br)c(Br)c1c3c(cc2Br)c2c3c1cc(Br)c1c3=C(C=[C]2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-]']",pcu
2074,hMOF-5069534,['[Cu][Cu]'],"['BrC1[CH]C2=C1C(=C([C]=C2C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)C12C3(Br)C4(C2(C2(C1(C3(C42C(=O)[O-])Br)Br)Br)Br)Br', 'BrC1[C](Br)c2c1nccn2']",pcu
2075,hMOF-5036246,['[Zn][Zn]'],"['N#CC#CC#N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
2076,hMOF-5035690,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cnc(c(n1)Br)Br']",pcu
2077,hMOF-3001634,['[Cu][Cu]'],['n1ccc(cc1)C(c1ccncc1)(c1ccncc1)c1ccncc1'],dia
2078,hMOF-5072833,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
2079,hMOF-28137,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]']",
2080,hMOF-5035073,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
2081,hMOF-5023625,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1c1nnc(nn1)c1cc(C#N)c(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N', 'N#Cc1cc(C(=O)[O-])c(cc1C#Cc1c(C#N)cc(cc1C#N)C(=O)[O-])C#N']",pcu
2082,hMOF-6001887,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O]']",rna
2083,hMOF-5015562,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",pcu
2084,hMOF-6001566,['[V]'],"['[O-]C(=O)C#CC(=CC#CC(=O)[O-])N1N[C]([C]1C(=O)[O-])C(=O)[O-]', '[O]']",UNKNOWN
2085,hMOF-5074458,['[Cu][Cu]'],"['OC(=NO)C=N', 'Oc1cc(ccc1C=C(c1cc(O)c(c(c1O)O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",pcu
2086,hMOF-5075925,['[Cu][Cu]'],"['[O-]C(=O)C1=CC=C([C]=[C]1)c1cc(Br)c(c(c1Br)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-]', 'BrC1=CC(=[C]C(=N1)Br)C1=[C]C(=C([C]=C1)c1cc(Br)nc(c1Br)Br)Br', 'BrC1=C([C]=CC(=C1)C(=O)[O-])c1nnc(nn1)C1=C(Br)[C]=C([C]=[C]1)C(=O)[O-]', 'BrC1=C([C]=CC(=C1)C(=O)[O-])c1nnc(nn1)C1=[C][C]=C([C]=C1Br)C(=O)[O-]']",pcu
2087,hMOF-6000531,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O]']",rna
2088,hMOF-5039059,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#Cc1ccc(c(c1)CC)C#N', 'CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
2089,hMOF-5072322,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])O)O)O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'N#CC12C3(O)C4C2(C2(C1(C3C42C#N)O)O)O']",pcu
2090,hMOF-5041770,['[Zn][Zn]'],['N#CN=C(C#N)C=N'],"ERROR,UNKNOWN"
2091,hMOF-5044326,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(O)C(CC1O)(C(C2O)O)C#CC(=O)[O-]', 'N#CC12CCC(C(C1)(O)O)(C(C2O)O)C#N', '[O-]C(=O)C#CC12CCC(C(C1)O)(C(C2O)(O)O)C#CC(=O)[O-]']",pcu
2092,hMOF-6002243,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O]']",rna
2093,hMOF-27803,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1nc(Br)cc(c1)c1c(Br)c(Br)nc(c1Br)Br', '[O-]C(=O)c1cc(Br)c(c2c1C(Br)C2(Br)Br)C(=O)[O-]']",pcu
2094,hMOF-5065202,[],[],
2095,hMOF-5050763,['[Zn][Zn]'],"['Br[N][C]C12C3C4C1(Br)C1(C2(C3(C41[C][N]Br)Br)Br)Br', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C1=[C]C=C(C=C1Br)C=CC1=C(Br)[C]=C(C(=C1Br)Br)C(=O)[O-]', '[O-]C(=O)C1=[C]C=C(C=C1Br)C=CC1=C(Br)C(=C([C]=C1Br)C(=O)[O-])Br']",pcu
2096,hMOF-3001129,[],[],
2097,hMOF-5065018,['[Cu][Cu]'],"['N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=CC#N']",pcu
2098,hMOF-5072953,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
2099,hMOF-1001531,['[V]'],"['CC(=C(C(=O)[O-])C)C(=C(C(=O)[O-])C)C', '[O-]C(=O)c1cc(c(c(c1c1c(C)cc(c(c1C)C)C)C)C(=O)[O-])c1ccccc1C', '[O]']",rna
2100,hMOF-5068791,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(Br)(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', 'N#CC12CCC(C(C1)(Br)Br)(C(C2(Br)Br)(Br)Br)C#N', '[O-]C(=O)C#CC12CCC(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]']",pcu
2101,hMOF-5067509,['[Cu][Cu]'],['N#CC1CN2C34C5N1C(C2(C#N)[C][N]C(=[N])C1(C(C2=[N]=C4[N]2)C2(C(C(=N[N][C]C4C6(CC([C][N][N][C]3)C(C4)(C(=O)[O-])C(C6(C#N)C#N)C#N)C(=O)[O-])[N][C]5)CC1(C(=O)[O-])C(C2C#N)C#N)C(=O)[O-])C#N)C#N'],
2102,hMOF-5069184,['[Cu][Cu]'],"['N=NC12[N]N[NH]3[N]C1C1(C#N)C(CC2(C#N)C(C1(N=N)N=N)(N=N)N=N)[N]N3', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2103,hMOF-1000101,['[V]'],"['[O-]C(=O)C1=C[C]=C(C2=C1C[C]2)C(=O)[O-]', '[O-]C(=O)c1c(Br)c(Br)c(c2c1C(Br)C2(Br)Br)C(=O)[O-]', '[O]']",rna
2104,hMOF-6000064,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O]']",rna
2105,hMOF-7000842,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12CCC(C(C1)(F)F)(C(C2F)F)C(=O)[O-]', '[O-]C(=O)C12CC(F)C(C(C1F)(F)F)(C(C2(F)F)F)C(=O)[O-]', '[O-]C(=O)C12CC(F)(F)C(C(C1F)F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)C12CC(F)C(C(C1)(F)F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1F)F)(C(C2(F)F)(F)F)C(=O)[O-]', '[O-]C(=O)C12C(F)C(F)C(C(C1F)(F)F)(C(C2(F)F)(F)F)C(=O)[O-]']",fcu
2106,hMOF-5060062,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCC(=N)C=N', 'CCC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
2107,hMOF-1001638,"['[V][V]', '[V]']","['[O][O]', '[O][C]1OC1([O])[O]', '[O][C]C([O])([O])[O]', '[O]']",UNKNOWN
2108,hMOF-1002683,['[V]'],"['[O-]C(=O)c1c2=[C]C=C(C(=c2c(c2c1cccc2N)C(=O)[O-])N)N', '[O]', 'Nc1cccc(c1)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1c(N)cc(c(c1N)N)N']",rna
2109,hMOF-5073136,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC12C3C4C1C1(C2C3(C41C#N)N=N)N=N']",pcu
2110,hMOF-5064853,['[Cu][Cu]'],"['N=NC(=C(C(=O)[O-])N=N)C=CC(=O)[O-]', 'N=CC(=N)N=N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2111,hMOF-5070588,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC12C3N4C2C2(N1C3C42)C#N']",pcu
2112,hMOF-5074462,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])O)O', 'OC(=NO)C=[N]', 'OC(=C(c1cc(O)c(c(c1O)O)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-]']",pcu
2113,hMOF-32263,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C)c(c(c1)C)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)C)C#N', '[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-]']",pcu
2114,hMOF-17147,['[Zn][Zn]'],"['Oc1nccc(c1)c1ccc(c(c1O)O)C1=C(O)[CH]N=C([C]1O)O', '[O-]C(=O)C1=[C]C(=C(C=C1O)c1c(O)cc(c(c1O)O)c1ccc(cc1O)C(=O)[O-])O', '[O-]C(=O)C1=C(O)C=C(C=[C]1)c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-]']",pcu
2115,hMOF-5047611,"['N#Cc1nc2c(nc1C#N)c1ccc2[C]2N3O[C]4O[N]5([C]1)N2O[C](O5)C#CC12C5C6C71[C][N][O]1[Zn]89%10%11[O]%12N%13%14%15[C][C]C%16%17C%18([C]3)C3C%16C%16%19C%203C%18(C%17%16C#N)[C][N]O[C](c3cc(c4c4c%16ccc(c34)[C][N]C(N([C]%16)[C][C]C36C45C2(C73C#N)[C][N][O]2[Zn]3569[O]%15C%12%14[N][C]c7ccc([C]%13)c9c7c([C]12)cc(c9[C]1[O]25[N]57[O]3[C](C#C%20)[O]8[N]5([O]%111)[C]c1c3N%10C(=C(N6c3c([C]7N2[C]4)cc1)C#N)C#N)C#N)([O])[O])C#N)O[N][C]%19', '[Zn][Zn]']",[],
2116,hMOF-5064168,['[Cu][Cu]'],"['N#Cc1ccc(c(c1)N)C#N', '[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-]', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
2117,hMOF-5038897,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
2118,hMOF-7000783,[],[],
2119,hMOF-5066181,['[Cu][Cu]'],"['COC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
2120,hMOF-5639,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
2121,hMOF-5009217,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C12C(Cl)CC(C(C1Cl)(Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-]']",pcu
2122,hMOF-5058115,['[Zn][Zn]'],"['N#CC1=CC2=C3OC(=[N])C4=C5N3C(=c3c2c2[C]1C1=c6c(=c2cc3)c(C#N)c(c2c6[C](C(=C1)C#N)C(=O)N(C2=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N)OC(=C5[C](C(=C4)C(=O)[O-])C#N)[N]', 'N#CC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N)C#N', 'N#CC1CC2(C#N)C(C(C1(C#N)CC2(C#N)C#N)C#N)C#N']",pcu
2123,hMOF-5037239,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])N', 'NN=CC(=[NH2])[N]N']",pcu
2124,hMOF-5063273,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)[C]1C#CC#C[C](OC(=O)C#CC#CC(=O)O[C](C#CC#C[C](OC(=O)C#CC#CC(=O)O1)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
2125,hMOF-5079547,['[Cu][Cu]'],"['OO[C]1N(C2=CC(=[N]=C([C]2)O)O)C(=O)c2c3c1cc(O)c1c3c(cc2)C(=O)N(C1=O)c1ccncc1', 'OO[C]1N(C2=[C][C]=C(C(=C2)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)C(=O)N([C]1OO)C1=[C]C=C(C(=C1O)O)C(=O)[O-]', 'OO[C]1N(C2=[C]C=C(C(=[C]2)O)C(=O)[O-])C(=C2[C]3C1=CC=C1C3=C(C(=C2O)O)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-])OO']",pcu
2126,hMOF-35013,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C1=C2C=CC=CC2C(c2c1cccc2)(C(=O)[O-])c1cccc(c1)C1c2nccnc2C1c1ccccc1']","hms,UNKNOWN"
2127,hMOF-5051372,['[Zn][Zn]'],"['N#Cc1c(C#N)c(ccc1C(=O)[O-])c1nnc(nn1)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
2128,hMOF-5076315,['[Cu][Cu]'],"['N#Cc1ccc(c(c1[O])OC)C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'COc1cc(ccc1c1nnc(nn1)c1ccc(cc1OC)C(=O)[O-])C(=O)[O-]']",pcu
2129,hMOF-20876,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C1=CC(=C([NH2][NH2]1)C(=O)[O-])N', '[O-]C(=O)C#CC(=O)[O-]']",
2130,hMOF-5036272,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
2131,hMOF-3000219,['[Zn][Zn]'],"['Oc1nccc(c1)C#CC(C#Cc1ccncc1O)(C#Cc1ccncc1O)C#CC1=CC(=[N]=C([C]1O)O)O', '[N][C]c1ccc(cc1O)C(c1cc(O)c(c(c1O)O)[C][N])(c1cc(O)c(cc1O)[C][N])c1ccc(c(c1)O)[C][N]']",dia
2132,hMOF-19341,['[Zn][Zn]'],"['N#N', 'COc1cc(N=Nc2ccc(c(c2)OC)C(=O)[O-])ccc1C(=O)[O-]', 'COc1cc(cc(c1N=Nc1c(OC)cc(c(c1[O])OC)C(=O)[O-])OC)C(=O)[O-]']",
2133,hMOF-5070678,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br']",pcu
2134,hMOF-3277,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=CC=C([C]=C1)c1cc(Br)c(cc1Br)C(=O)[O-]', 'Brc1c(ccc(c1Br)C(=O)[O-])c1cc(Br)c(c(c1)Br)C(=O)[O-]', 'Brc1c(N=Nc2ccc(c(c2)Br)C(=O)[O-])cc(c(c1Br)C(=O)[O-])Br']",pcu
2135,hMOF-5046002,['[Zn][Zn]'],"['BrC1CN2C([CH]N1C[C]2Br)Br', '[O-]C(=O)C12CCC([C](C1)Br)(C(C2Br)(Br)Br)C(=O)[O-]', '[O-]C(=O)C12C3C4[C]1C1(C2C3(C41C(=O)[O-])Br)Br']",pcu
2136,hMOF-27943,['[Cu][Cu]'],"['BrC1=[C]N=C[C]=N1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
2137,hMOF-5063798,['[Cu][Cu]'],"['O[C]1C(=[N]=C(C(=C1c1cc(O)c(c(c1O)O)c1ccnc(c1O)O)O)O)O', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
2138,hMOF-5039764,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CN=C(C#N)C=N', 'N#CC(=CC(=C(C(=O)[O-])C#N)C#N)C(=O)[O-]']",pcu
2139,hMOF-5043175,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(N)C(C(C1N)(N)N)(C(C2(N)N)N)C#CC(=O)[O-]', 'Nc1cc(N=Nc2ccncc2)c(c(n1)N)N', 'Nc1cc(cc(c1N=Nc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-]']",pcu
2140,hMOF-5030697,"['[Zn][O]([Zn])([Zn])[Zn]', '[O-]C(=O)C#CC(=O)[O]12[O]3[Zn]452[O]1[C]1C#C[C]2[O]67[Zn]89[O]%105[Zn]5%11%12[O]1[O]15[O]%12[C]5[O]%12[Zn]%13%10([O]%10[C]3C#C[C]([O]39O[C](O[O]8([C](O4)C#C5)O[C](O6)C#CC(=O)OOC(=O)C#CC(=O)OO[C](C#CC1=O)OOC(=O)C#CC(=O)[O-])C#CC(=O)OO[C](OOC(=O)C#C[C](O3)O7)C#CC(=O)OOC(=O)C#CC(=O)[O]%12%13%10)O%11)O2']",[],
2141,hMOF-5017273,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C(C(=C1)Br)N=Nc1ccc(cc1Br)C(=O)[O-]', '[O-]C(=O)C1=CC(=C([C]=C1)N=Nc1ccc(cc1Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1)Br)N=NC1=[C]C(=C([C]=C1)C(=O)[O-])Br', '[O-]C(=O)C#CC12C3(Br)C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)c1ccc(c(c1)Br)N=NC1=C[C]=C(C(=[C]1)Br)C(=O)[O-]']","UNKNOWN,pcu"
2142,hMOF-5051197,['[Zn][Zn]'],"['Oc1cnccc1c1nnc(nn1)c1c(O)cnc(c1O)O', 'Oc1cc(ccc1c1ccc(c(c1O)O)c1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-])O']",pcu
2143,hMOF-5020163,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=CC1=[C]C=C(C=C1O)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-]', 'OC(=CC1=C(O)C=C(C=[C]1)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
2144,hMOF-5051045,['[Zn][Zn]'],"['[O-]C(=O)C1=C[C]=C(C=C1Br)C1=CC(=C(C=[C]1)C(=O)[O-])Br', 'Brc1nccc(c1)C1=N[N]C(=N[N]1)c1cc(Br)nc(c1Br)Br', 'BrC1=CC(=C[C]=C1C1=[C]C(=C(C=C1)C(=O)[O-])Br)C(=O)[O-]']",pcu
2145,hMOF-3000353,['[Zn][Zn]'],"['CCOc1cc(ccc1[C][N])C(c1c(OCC)cc(c(c1OCC)OCC)[C][N])(c1cc(OCC)c(c(c1OCC)OCC)[C][N])c1ccc(c(c1)OCC)[C][N]', 'CCOC([C](C(=[CH])OCC)[C][N])[CH][CH]C1(C2=C(OC[CH2])C=C(C([C]2OCC)OCC)[C][N])c2c(OC[CH2])cc(cc2OOc2c1cc(OCC)c(c2O[CH]C)[C][N])[C][N]']",dia
2146,hMOF-5064333,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-]', 'Nc1cc(C#Cc2ccnc(c2N)N)c(c(n1)N)N']",pcu
2147,hMOF-5034141,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
2148,hMOF-1001444,['[V]'],"['N#CC(=CC(=C(C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#Cc1cccc(c1C#N)C(=O)[O-]', '[O]', 'N#Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
2149,hMOF-5066560,['[Cu][Cu]'],"['N#Cc1c(C#N)c(C#N)c(c(c1C#N)C#N)C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#CC1C(C#N)C2(CCC1(C(=O)[O-])C(C2(C#N)C#N)C#N)C(=O)[O-]']",pcu
2150,hMOF-5059901,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'BrN=CC(=N)Br', '[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', '[Br]', '[N]=CC(=N)Br']",pcu
2151,hMOF-5036320,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
