,cif,nodes_cansmi,linkers_cansmi,rcsr
1330,hMOF-1003011,['[V]'],"['[O-]C(=O)C1=[C]c2c(C=C1O)ccc1-c3c(C(=[C]c21)O)c(O)c(c(c3O)C(=O)[O-])O', '[O-]C(=O)c1ccc(c(c1O)O)C#Cc1c(O)cc(c(c1O)O)C(=O)[O-]', '[O]']",rna
1331,hMOF-5002849,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C([C]=C1Br)C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'BrC1=C([C]=C(C(=C1)C(=O)[O-])Br)C1=[C]C=C(C(=C1)Br)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C([C]=C1Br)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br']",pcu
1332,hMOF-34160,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=c2c(=C1)cc(c(c2)C(=O)[O-])Br)Br', 'Brc1nccc2c1ccnc2', '[O-]C(=O)c1ccc2c(c1)ccc(c2Br)C(=O)[O-]']",pcu
1333,hMOF-12358,[],[],
1334,hMOF-5001526,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl', 'ClC(=CC(=O)[O-])C(=CC(=O)[O-])Cl']",pcu
1335,hMOF-5048730,['[Zn][Zn]'],"['CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41CCC)C#CC(=O)[O-])CCC', 'CCCC12C3C4C2(C2(C1C3(C42)C#N)CCC)C#N', 'CCCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])CCC)C#CC(=O)[O-]']",pcu
1336,hMOF-22272,['[Zn][Zn]'],"['Nc1cnccn1', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-]']",pcu
1337,hMOF-1003523,[],[],
1338,hMOF-5006773,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[NH]N=C(C#CC(=O)[O-])[CH]C#CC(=O)[O-]']",pcu
1339,hMOF-11257,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])C', '[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2C)C(=O)[O-]', '[O-]C(=O)c1c(C)c(C)c(c2c1ccc(c2C)C)C(=O)[O-]']",pcu
1340,hMOF-5011380,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(O)C(C(C1O)(O)O)(C(C2(O)O)O)C#CC(=O)[O-]', 'Oc1cc(ccc1c1cc(O)c(cc1O)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-]']",pcu
1341,hMOF-5026849,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(ccc1c1cc(C)c(cc1C)C(=O)[O-])c1ccc(c(c1)C)C(=O)[O-]', 'Cc1cc(cc(c1N1[C]=c2c(C)cc3=[C]N([C]=c4c3c2c(=[C]1)c(C)c4)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)c1cc(C)c(cc1C)c1cc(C)c(c(c1)C)C(=O)[O-]']",pcu
1342,hMOF-5056130,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=C(C=C1Br)[C]=[C]c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C=Cc1c(Br)cc(cc1Br)C(=O)[O-])Br', '[O-]C(=O)C1=CC(=C([C]=C1)C=Cc1cc(Br)c(cc1Br)C(=O)[O-])Br', 'BrO[C]1N(C2=CC=NC(=[C]2)Br)C(=O)c2c3c1cc(Br)c1c3c(c(c2Br)Br)[C](N(C1=O)C1=CC(=NC=[C]1)Br)OBr', '[Br]', 'BrO[C]1N(C2=CC=NC(=[C]2)Br)C(=O)c2c3c1cc(Br)c1c3c(c(c2Br)Br)[C](N(C1=O)C1=[C]C=NC(=C1)Br)OBr']",pcu
1343,hMOF-5002437,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(F)cc3c4c2c(c1F)cc(c4cc(c3F)C(=O)[O-])F', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)cc4c(c(c3F)C(=O)[O-])F']",pcu
1344,hMOF-5057410,['[Zn][Zn]'],"['Fc1cncc2c1c(F)ncc2F', '[O-]C(=O)c1ccc(cc1F)N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)c1cc(F)c2c(c1)c(F)cc(c2F)C(=O)[O-]']",pcu
1345,hMOF-5050632,['[Zn][Zn]'],"['N#CC1C(C#N)C2(C#N)CC(C1(C#N)CC2(C#N)C#N)(C#N)C#N', 'N#Cc1cc(ccc1C=Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#CC(=Cc1ccc(c(c1)C#N)C(=O)[O-])c1cc(C#N)c(c(c1)C#N)C(=O)[O-]']",pcu
1346,hMOF-5007840,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', '[O][C]c1cc2c(CC)cc(cc2c(c1CC)CC)C(=O)[O-]', 'CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-]', '[O]']",pcu
1347,hMOF-16555,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c(C#N)cc3c(c2cc1C(=O)[O-])c(C#N)c(c1c3c(C#N)c(C(=O)[O-])c(c1)C#N)C#N', 'N#Cc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'N#Cc1c(C#N)c(cc2c1cc(C#N)c1c2c(C#N)ccc1C(=O)[O-])C(=O)[O-]']",pcu
1348,hMOF-36879,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1O)cc(c4c(c(c3)C(=O)[O-])O)O', 'Oc1cc2[CH]N=C(c3c2c2c1[CH]N=C(c2cc3)O)O', '[O-]C(=O)C1=C(O)c2c3c(=[C]1)c(O)c(O)c1c3c(cc2)c(c(c1)C(=O)[O-])O']",pcu
1349,hMOF-5733,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(cc(c1c1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-])OCC)C(=O)[O-]', '[O-]C(=O)C(=CC=CC(=O)[O-])OCC', 'CCOc1cc2-c3c(OCC)c(OCC)c(c(c3OCOc2c(c1C(=O)[O-])OCC)OCC)C(=O)[O-]']",pcu
1350,hMOF-5058712,[],[],
1351,hMOF-5066617,['[Cu][Cu]'],"['[O-]C(=O)C12CCC(C(C1)N)(C(C2N)N)C(=O)[O-]', '[O-]C(=O)C12CC(N)C(CC1N)(C(C2N)(N)N)C(=O)[O-]', 'Nc1cnc(c(c1C#Cc1c(N)cnc(c1N)N)N)N']",pcu
1352,hMOF-5005080,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCOc1cc2c(C(=O)[O-])c(OCCC)cc(c2cc1[O])C(=O)[O-]', 'CCCOc1c(C(=O)[O-])c2ccccc2c(c1[O])C(=O)[O-]']",pcu
1353,hMOF-35667,['[Cu][Cu]'],['N#Cc1cc(C#N)c(c(c1C#N)C#N)C#N'],"sql,UNKNOWN"
1354,hMOF-30920,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1c(C)cc(cc1C)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])C', 'Cc1cc(C#Cc2c(C)cncc2C)cc(n1)C']",pcu
1355,hMOF-22576,['[Zn][Zn]'],"['[O-]C(=O)C(=O)[O-]', 'CCc1cc(ccc1C#Cc1ccc(c(c1)CC)[C][O])C(=O)[O-]', 'CCc1nccc(c1)C#Cc1c(CC)cnc(c1CC)CC', '[O]']",pcu
1356,hMOF-5004512,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC=C(C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",pcu
1357,hMOF-5072559,[],[],
1358,hMOF-5044471,[],[],
1359,hMOF-5005695,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1360,hMOF-13646,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(C(=O)[O-])c2c(c1)c1c(Br)c(cc(c1c(c2)Br)Br)C(=O)[O-]', 'BrOC(=O)c1ccc(c2c1[C]=C(Br)C=C2)C(=O)[O-]', 'BrOC(=O)c1c2[C]=CC(=C(c2c(c(c1Br)Br)C(=O)[O-])Br)Br']",pcu
1361,hMOF-7001301,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['N=NC1=C(C(=O)[O-])C2(N=N)[NH]3C42C25[C]1N([NH])N([NH])[C]1C5([N]3)C35[NH]([N]2)C5(C(=C1)C(=O)[O-])[N]NNN3N4[NH]', 'N=NC12C3(C(=O)[O-])C4C1(N=N)C1(C2(C3(C41)N=N)N=N)C(=O)[O-]', 'N=NC1=C(C(=O)[O-])C2N[N][CH][CH]C=C([CH]N[N]C([C]1[N]NN[N]C(=CC#CC(=O)[O-])C#CC(=O)[O-])(C2=[C])[N][NH])C(=O)[O-]', 'N=NC(=C(C#CC(=O)[O-])N=N)C#CC(=O)[O-]']",UNKNOWN
1362,hMOF-7003013,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)[C]1C=CC=CC1O[C]1N2C(=O)c2c3c1ccc1c3c(c(c2c2ccccc2)c2ccccc2)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(cc2)[C]2N(C1=O)c1ccc(cc1C1=C[CH]C=CC1O2)C(=O)[O-]', '[O-]C(=O)c1c(cc2c(c1c1ccccc1)C1=CC=C[CH]C1O[C]1N2C(=O)C2=C3C1=CC=C1[C]3C(=c3c4C1=C[CH]C1=C5OC6C=C[CH]C=C6c6c7N5C(=c(c41)cc3)OC1C=CC=C[C]1c7cc(c6)C(=O)[O-])C(=C2c1ccccc1)c1ccccc1)c1ccccc1']",pcu
1363,hMOF-5042171,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'c1ccc(cc1)C12[C]3C=C[CH]C4C3C3C(=CC=CC43)C3N2CCN2C1C1=CC=CC4C1C1C(=CC=CC41)C32c1ccccc1']",pcu
1364,hMOF-5010406,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2=NNOC3=c2c2c1cccc2[N]NO3', 'N=NC1C2(CC(C(C1(N=N)N=N)(C(C2N=N)(N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=Nc1c(N=N)ccc2c1c(C(=O)[O-])c(cc2C(=O)[O-])N=N']",pcu
1365,hMOF-6001231,['[V]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
1366,hMOF-1003431,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(c(c1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])N)N', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]']",hex
1367,hMOF-5023936,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
1368,hMOF-5012246,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClC(=CC(=O)[O-])C(=CC(=O)[O-])Cl', 'ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2Cl)Cl)C#CC(=O)[O-]']",pcu
1369,hMOF-5074024,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', 'FC1=NC(=C(C(=[C]1)C=[C]c1cc(F)ncc1F)F)F']",pcu
1370,hMOF-28776,['[Cu][Cu]'],"['N#Cc1cc(O)c(cc1O)C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
1371,hMOF-1000671,['[V]'],"['CCCc1cc(ccc1N=Nc1ccc(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
1372,hMOF-5004439,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC1=C(C(=O)[O-])N2[N](C(=C1)C(=O)[O-])(N2)[NH]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=NC(=CC(=O)[O-])C=C(C(=O)[O-])N=N']",pcu
1373,hMOF-15742,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(OC)c(C(=O)[O-])c(c2c1ccc1-c3cc(ccc3C=[C]c21)C(=O)[O-])[O]', '[O-]C(=O)C#CC(=O)[O-]', 'COc1c(C(=O)[O-])c([O])c2c(c1OC)c(OC)cc1c2ccc2c1c(OC)c(cc2OC)C(=O)[O-]']",pcu
1374,hMOF-27073,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]c2c(C=C1O)ccc1c2c(O)cc2c1c(O)c(c(c2)O)C(=O)[O-]', 'ON=C(C(=NO)O)O', '[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O']",pcu
1375,hMOF-1409,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N']",pcu
1376,hMOF-6000728,['[V]'],"['CCCOc1c(O[CH2])c(ccc1C(=O)[O-])c1cc(OCCC)c(c(c1)O[CH]CC)C([O])[O]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']","rna,UNKNOWN"
1377,hMOF-5075467,['[Cu][Cu]'],"['[O-]C(=O)C1=C[C]=C(C=C1Cl)[C]=[C]c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl', 'ClC12C3N4C2C2(N1C3C42Cl)Cl']",pcu
1378,hMOF-1000608,['[V]'],"['N#Cc1c(cc(c(c1C#N)C(=O)[O-])C#N)c1ccc(c(c1)C#N)C(=O)[O-]', 'N#Cc1cc(N=Nc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', '[O]']",rna
1379,hMOF-5028213,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c(cc(c2c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1cc2ccc(c(c2c(c1)c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc2C3=CC=C[CH]C3OC3=C4[C]5C(=CC=C6C5=C(C(=C4)c4ccccc4)C(=O)N4[C]6OC5[CH]C=CC=C5c5c4cc(c4ccccc4)c(c5c4ccccc4)C(=O)[O-])[C]4N3c2c(c1c1ccccc1)C1=C[CH]C=CC1O4']",pcu
1380,hMOF-5069805,['[Cu][Cu]'],"['CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CCC12C3(C(=O)[O-])C4C1(CC)C1(C2(C3(C41)CC)CC)C(=O)[O-]', 'CCc1cnc(c(c1C#Cc1c(CC)cnc(c1CC)CC)CC)CC']",pcu
1381,hMOF-5033186,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(cc(c1c1nnc(nn1)c1cc(OC)c(c(c1[O])OC)C(=O)[O-])OC)C(=O)[O-]', 'COc1c(cc(c(c1OC)C(=O)[O-])OC)c1nnc(nn1)c1ccc(c(c1[O])OC)C(=O)[O-]', 'COc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1OC)[O])C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-])OC)OC)C(=O)[O-]']",pcu
1382,hMOF-5063841,['[Cu][Cu]'],"['ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'ClC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl', 'ClC1C(Cl)c2c1nc(c(n2)Cl)Cl']",pcu
1383,hMOF-5053591,['[Zn][Zn]'],"['N=NC1=N[CH]C(=N[NH])C(=C1)C1=N[N]C(=N[N]1)c1c(N=N)cncc1N=N', 'N=NC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N=N)C#CC(=O)[O-])N=N', 'N=NC1=N[CH]C(=N[NH])C(=C1)c1nnc(nn1)c1c(N=N)cncc1N=N']",pcu
1384,hMOF-11430,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]', 'Nc1cc(N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]']",pcu
1385,hMOF-5067752,['[Cu][Cu]'],"['N#CC1C(C#N)(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)C#N)(C#N)C#N', 'N#Cc1ncc(c(c1)c1ccc(cc1C#N)c1ccncc1C#N)C#N', 'N#Cc1c(C#N)c(ccc1c1c(C#N)cc(cc1C#N)C(=O)[O-])c1cc(C#N)c(cc1C#N)C(=O)[O-]']",pcu
1386,hMOF-5030496,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC1=C2[CH]C=c3c4c2c(=C(N1C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr)c(Br)cc4c1c2c3[C]=C(Br)[C]3C2=C(C(=[C]1)Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'Brc1c(cc(c(c1Br)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-])Br)c1cc(Br)c(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(Br)c(cc1Br)c1ccc(cc1Br)C(=O)[O-]']",pcu
1387,hMOF-25939,['[Zn][Zn]'],"['[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4c(c(c3)C(=O)[O-])C', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3C)C(=O)[O-])C', 'N#Cc1c(C)c(C)c(c(c1C)C)C#N']",pcu
1388,hMOF-7001557,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])c1ccccc1)c1ccccc1']",pcu
1389,hMOF-5056198,['[Zn][Zn]'],"['ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)[C](N(C1=O)C1=CC=C([C]=[C]1)C(=O)[O-])OCl', 'Clc1nc(Cl)c(c(c1)c1nnc(nn1)c1ccncc1)Cl', '[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-]']",pcu
1390,hMOF-13311,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c(c(c1c(c2O)O)C(=O)[O-])O', '[O-]C(=O)C=CC(=O)[O-]']",pcu
1391,hMOF-5029969,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N', 'N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)[C]2c3c1c(C#N)c(C#N)c1=C4OC(=C5[C]6N4[C](C(=c31)C(=C2)C#N)OC(=[N])C6=CC(=C5C#N)C(=O)[O-])[N])C(=O)[O-]', 'N#Cc1cc(ccc1c1nnc(nn1)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
1392,hMOF-1000532,['[V]'],"['[O]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]']",rna
1393,hMOF-5064872,['[Cu][Cu]'],"['N#CC(=C(C#N)F)F', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1394,hMOF-5047979,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'CCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])CC)C#CC(=O)[O-]']",pcu
1395,hMOF-2000094,['[Zn][Zn]'],"['CCCc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]', 'CCCc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]']",tbo
1396,hMOF-1002927,['[V]'],"['CCCc1cc(c2ccc(c(c2)CCC)C(=O)[O-])c(c(c1c1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC', '[O]', 'CCCC1=C(CCC)c2c([C]=C1C(=O)[O-])c1C=[C]c3c(-c1cc2CCC)cc(cc3CCC)C(=O)[O-]']",rna
1397,hMOF-5047221,['[Zn][Zn]'],"['N#CC12C3C4C1(F)C1(C2(C3(C41C#N)F)F)F', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
1398,hMOF-37021,['[Cu][Cu]'],['BrC1=CC2=C(Br)[C]=c3c(=C2[C]=N1)ccc(n3)Br'],pcu
1399,hMOF-5052059,['[Zn][Zn]'],"['CCN=CC(=N)CC', 'CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC']","pcu,sql"
1400,hMOF-7001740,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=CC(=C([C]=C1)C=[C]c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl', '[O-]C(=O)c1c(Cl)cc2c(c1Cl)cc(c(c2Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc(c(c2cc1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=CC2(Cl)C3C([C]1Cl)C1(C3C2(Cl)C(=C([CH]1)C(=O)[O-])Cl)Cl']",hex
1401,hMOF-25163,['[Zn][Zn]'],"['CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC', 'CCCc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-]', 'CCCc1c(ccc(c1CCC)C#N)C#N']",pcu
1402,hMOF-5077421,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1cnccc1c1nnc(nn1)c1c(C)cnc(c1C)C']",pcu
1403,hMOF-5047629,[],[],
1404,hMOF-5037914,['[Zn][Zn]'],"['CCCc1cc(CCC)c2c(n1)ccc1c2cnc(c1CCC)CCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
1405,hMOF-1002666,['[V]'],"['CCc1c(N=Nc2ccc(c(c2)CC)C(=O)[O-])ccc(c1CC)C(=O)[O-]', 'CCc1cc([CH2])cc2c1c(C(=O)[O-])c1ccccc1c2C(=O)[O-]', '[O]']",rna
1406,hMOF-5028481,['[Zn][O]([Zn])([Zn])[Zn]'],"['N[NH2]c1ccc(c2c1c1[C]=C(C(=O)[O-])C(=Cc1cc2)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-])N', '[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4[C]N(C3=O)c1c(N)cc(c(c1N)N)C(=O)[O-]']",pcu
1407,hMOF-19838,[],[],
1408,hMOF-5003298,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1409,hMOF-5015001,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CCOc1cc2c(cc1C(=O)[O-])ccc(c2OCC)C(=O)[O-]', 'O', 'C[C]Oc1cc2c(OCC)c(cc(c2cc1[C][O])OCC)C(=O)[O-]']",pcu
1410,hMOF-5018275,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c3c(c1[C]N=N[C]c1c(cc4c(c1C#N)cc(c1c4cc(c([C]N=N[C]c4c(cc2c(cc3C#N)c4C#N)C(=O)[O-])c1C(=O)[O-])C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C#N)c2c(c1C(=O)[O-])c(C#N)cc1c2cc(cc1[C][N][N][C]C12C3C4(C1C1(C2(C3(C41)C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-])C(=O)[O-]']",UNKNOWN
