,cif,nodes_cansmi,linkers_cansmi,rcsr
1301,hMOF-5082430,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)c2c3C1=C(Cl)[C]=c1c3c(cc2Cl)c2c3c1=[C]C(=C1c3c(c(c2Cl)Cl)[C](N(C1=O)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl)Cl', 'ClO[C]1N(C2=CC=NC=[C]2)C(=O)[C]2c3c1cc(Cl)c1c3c(C=C2)c2=[C][C](C3=C(N(C(=c4c(cc1c2c34)Cl)OCl)C1=[C]C=NC(=[C]1)Cl)OCl)Cl']",pcu
1302,hMOF-5070397,['[Cu][Cu]'],"['CCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])CC)C(=O)[O-]', 'CCC12C3C4(C1C1(C2(C3(C41CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'CCC1=[C]c2c(N=C1)ccc1c2cnc(c1CC)CC']",pcu
1303,hMOF-7000776,[],[],
1304,hMOF-6002955,['[V]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])Br)Br)Br', '[O]']",rna
1305,hMOF-5021401,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc2c3c(N=N)c4C(=O)ON[N]c4cc3c(cc2c(c1N=N)C(=O)[O-])N=N', 'N=Nc1cc(C(=O)[O-])c(c2c1C(=C(c1cc(N=N)c(c(c1)N=N)C(=O)[O-])[N]1(N2N1)[NH])N=N)N=N', 'N=Nc1cc(ccc1C(=O)[O-])[CH]C1=c2c(N=N)cc(c(c2=NNN1[NH])N=N)C(=O)[O-]']",pcu
1306,hMOF-5075617,['[Cu][Cu]'],"['N#CC12C3C4(C1C1(C2(C3(C41C#N)N=N)N=N)N=N)N=N', 'N=Nc1cc(ccc1C1=Cc2c(N=N)c(N=N)c(c(c2N(N1[NH])[NH])N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1cc(ccc1C=C(c1ccc(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]']",pcu
1307,hMOF-5041382,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C12CCC(C(C1)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
1308,hMOF-3148,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-]']",pcu
1309,hMOF-5060817,['[Cu][Cu]'],"['Brc1cncc(n1)Br', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-]']",pcu
1310,hMOF-5030463,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(c(cc1c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Cl)cc1c3c(c(c2)Cl)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', 'ClOC1=C2[CH]C=c3c4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)C(=[C]c4c1c2c3C(=C(Cl)[C]3C2=C(C=[C]1)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl)Cl']",pcu
1311,hMOF-5010649,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12CC(F)C(C(C1)(F)F)(C(C2F)(F)F)C(=O)[O-]']",pcu
1312,hMOF-5082624,['[Cu][Cu]'],"['N#CC1=C([CH]C2=C([N])O[C]3N(C2=C1)C(=O)c1ccc2c4c1c3c(C#N)c(c4c1c3c2c(C#N)cc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-]', 'N#CC=C(C#N)C#N', 'N#CC1=C([CH]C2=C([N])O[C]3N(C2=C1)C(=O)c1c2c3c(C#N)cc3c2c(c(c1C#N)C#N)c1c2c3cc(C#N)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]']",pcu
1313,hMOF-5069591,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', '[O-]C(=O)C#CC(=O)[O-]']",
1314,hMOF-5001654,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
1315,hMOF-2000471,['[Zn][Zn]'],"['Nc1c(C#Cc2cc(N)c(cc2N)C(=O)[O-])cc(c(c1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])N)C#Cc1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)c(C#Cc2cc(N)c(c(c2N)N)C(=O)[O-])cc(c1N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(cc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2cc(N)c(cc2N)C(=O)[O-])c(c(c1N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])N', 'Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1C#Cc1ccc(c(c1N)N)C(=O)[O-])N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1c(C#Cc2cc(N)c(cc2N)C(=O)[O-])c(N)c(c(c1C#Cc1cc(N)c(cc1N)C(=O)[O-])N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(c1N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(C#Cc2ccc(c(c2)N)C(=O)[O-])c(c(c1N)C#Cc1cc(N)c(c(c1)N)C(=O)[O-])N']",tbo
1316,hMOF-5024137,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(c2nnc(nn2)c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', 'CCOc1c(ccc(c1OCC)c1nnc(nn1)c1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-]', 'CCOC(=CC(=C(C(=O)[O-])OCC)OCC)C(=O)[O-]']",pcu
1317,hMOF-6000972,['[V]'],"['BrBr', '[O-]C(=O)C1=[C][C]=C([C]=[C]1)N=NC1=C(Br)[C]=C(C=C1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
1318,hMOF-30217,['[Cu][Cu]'],"['Clc1ncc(c(c1)N=Nc1ccncc1)Cl', 'Clc1cc(cc(c1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'Clc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1Cl)C(=O)[O-]']",pcu
1319,hMOF-5076577,['[Cu][Cu]'],"['OC1=NC=C(C(=N[N]c2ccncc2)[C]1O)O', '[O-]C(=O)C1=[C]C=C(C(=C1)O)N=Nc1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)C1=CC(=C([C]=C1)C(=O)[O-])O']",pcu
1320,hMOF-18031,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
1321,hMOF-5037287,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCON=C(OCC)C=N', '[O-]C(=O)C(=CC=CC(=O)[O-])OCC']",pcu
1322,hMOF-5036555,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])Br', 'N#CC#CC#N']",pcu
1323,hMOF-5023449,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(ccc(c1OCCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
1324,hMOF-3099,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)OC)C(=O)[O-])OC', 'COc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(cc1OC)C(=O)[O-])OC', 'COc1cc(ccc1C#Cc1c(OC)cc(c(c1[O])OC)C(=O)[O-])C(=O)[O-]']","pcu,sql"
1325,hMOF-5039268,['[Zn][Zn]'],"['CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1ncc(c(c1)C#Cc1c(OCC)cncc1OCC)OCC']",pcu
1326,hMOF-5013785,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(c2cc(C#N)c(c(c2)C#N)C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N', 'N#CC12C3C4(C2(C2(C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])c1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-]']",pcu
1327,hMOF-3001770,[],[],
1328,hMOF-5044891,['[Zn][Zn]'],"['N=NC1=[N]=C([C](C(=C1)C#Cc1c(N=N)cnc(c1N=N)N=N)N=N)N=N', 'N=NC12C3C4C2(C2C1C3(C42N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1cc(C#Cc2cc(N=N)c(c(c2)N=N)C(=O)[O-])cc(c1C(=O)[O-])N=N']",pcu
1329,hMOF-5037332,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1330,hMOF-7002832,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-]', 'Nc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)N)C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)N1[C]c2cc(N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])N']",pcu
1331,hMOF-1004326,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)C=CC=CC(=O)[O-]', 'FO[C](C1=Cc2c([C](C1F)F)c(F)c(c1c2C(=CC([C]1C(=O)[O-])(F)F)F)F)OF', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F']",hex
1332,hMOF-5000144,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",pcu
1333,hMOF-5025948,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1N)N)c1nnc(nn1)c1cc(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])N)N)N', 'Nc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)N)C(=O)[O-])N)C(=O)[O-]']",pcu
1334,hMOF-5039556,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)[C]=CC=[C]C(=O)[O-]', 'N#CC=C(C#N)F']",pcu
1335,hMOF-5028088,['[Zn][O]([Zn])([Zn])[Zn]'],"['OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)C(=O)N([C]1OO)C1=[C]C=C(C=C1O)C(=O)[O-]', 'OO[C]1N(C2=CC=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N([C]1OO)C1=C(O)C(=C(C(=[C]1)O)C(=O)[O-])O', 'OO[C]1N(C2=[C]C(=C(C=[C]2)C(=O)[O-])O)C(=c2c3c1ccc1c3c(cc2O)c(=O)n(c1OO)C1=[C]C(=C(C=C1)C(=O)[O-])O)OO']",pcu
1336,hMOF-5018783,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C']",pcu
1337,hMOF-5036905,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'N#CC#CC#N']",pcu
1338,hMOF-31883,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-]', 'BrC(=NBr)C=N']",pcu
1339,hMOF-7002016,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['N=Nc1cc(c2nnc(nn2)c2ccc3c(c2)[N]NOC3=O)c2=NNNN=c2c1C(=O)[O-]', 'N=Nc1c(C#Cc2ccc(c(c2)N=N)C(=O)[O-])cc(c(c1N=N)C(=O)[O-])N=N', 'N=Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(N=N)cc(cc1N=N)C(=O)[O-])N=N']","pcu,sql"
1340,hMOF-5067995,['[Cu][Cu]'],"['N=NC1C(N=N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])CC2(N=N)N=N)N=N)N=N', 'N#Cc1ccc(c(c1)N=N)C#N', 'N=NC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(N=N)N=N)N=N)(N=N)N=N)N=N']",pcu
1341,hMOF-5080312,['[Cu][Cu]'],"['Cc1cc(C(=O)[O-])c(cc1N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C', '[O-]C(=O)c1ccc(c(c1)C)N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4[C]N(C3=O)c1cc(C)c(cc1C)C(=O)[O-]', 'N#CC=C(C#N)C']",pcu
1342,hMOF-5011156,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-]']",pcu
1343,hMOF-5072110,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])O)O', '[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O', 'N=CC(=N)O']",pcu
1344,hMOF-6002373,['[V]'],"['[O-]C(=O)C#CC12CC(Br)(Br)C(CC1Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]', '[O]']",rna
1345,hMOF-5079545,['[Cu][Cu]'],"['OO[C]1N(C2=C[C]=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1cc(O)c1c3c(cc2O)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', 'OO[C]1N(C2=CC(=NC=[C]2)O)C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1ccncc1', '[O-]C(=O)c1ccc(cc1O)N1C(=O)c2cc(O)c3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-]']",pcu
1346,hMOF-32334,['[Cu][Cu]'],"['Fc1ncc(c(c1)C#Cc1ccncc1F)F', 'Fc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])F)F', '[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F']",pcu
1347,hMOF-5062192,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1348,hMOF-5045929,['[Zn][Zn]'],"['NC12N3C4C1N1C2(C3C41)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1349,hMOF-5028493,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C#N)c(cc2c1c(C#N)c(C#N)c1c2c(C#N)cc(c1C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1c(C#N)c(cc2c1ccc1c2c(C#N)ccc1C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4[C]1N(C3=O)[C]2C=CC(=CC2=C(O1)[N])C(=O)[O-]']",pcu
1350,hMOF-5072818,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl']",pcu
1351,hMOF-5024150,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1c(N=N)c(N=N)c(c2=NNNN=c12)C(=O)[O-])N=N', 'N=N[C]1C(=NNOC1=O)C=CC(=O)[O-]', 'N=NC1=C(C(=O)[O-])N2N[N]2(C(=C1N=N)C(=O)[O-])[NH]']",pcu
1352,hMOF-1002966,['[V]'],"['Oc1ccc(c(c1O)C(=O)[O-])O', '[O]', '[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c3c(c1cc2O)c(O)c(c(c3)O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cccc(c1O)O']",
1353,hMOF-5045814,['[Zn][Zn]'],"['COC12C3C4C2(C2(C1C3(C42OC)C(=O)[O-])OC)C(=O)[O-]', 'N#CC#CC#N', 'COC12C3(C(=O)[O-])C4C1(OC)C1(C2(C3(C41)OC)OC)C(=O)[O-]']",pcu
1354,hMOF-7001733,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC(=CC(=O)[O-])Br', '[O-]C(=O)C=C[C]=C(C(=O)[O-])Br', '[O-]C(=O)C1=[C][C]=C(C=C1)C=[C]C1=C[C]=C([C]=C1Br)C(=O)[O-]', '[O-]C(=O)C1=[C]C=CC=[C]1', '[O-]C(=O)C1=[C]C=C(C(=C1Br)Br)Br']",hex
1355,hMOF-5023754,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C)C', 'Cc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])C', 'Cc1cc(cc(c1N=Nc1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-]']",pcu
1356,hMOF-5007714,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
1357,hMOF-7002234,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'O[C]1C=C(C=CC1C1[CH]C=C(C=C1)C(=O)[O-])C(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",hex
1358,hMOF-5030936,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=CC(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=O)C2=C(Br)[C]=c3c4c2c1c(Br)cc4c1[C]=CC2=c4c1c3cc(c4C(=O)N(C2=O)c1cc(Br)c(c(c1)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(cc1Br)C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]', 'BrO[C]1N(C2=CC(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=O)C2=c3c1c(Br)cc1c3c([C]=C2Br)c2c3c1[C]=CC1=c3c(c(c2)Br)C(=O)N(C1=O)c1cc(Br)c(c(c1)Br)C(=O)[O-]']",pcu
1359,hMOF-5054898,['[Zn][Zn]'],"['N#CC1=C2C3=C(C(=CC4=C5N6[C](C(=C1)[C]34)OC(=C1[C]6C(=CN=C1)C(=[N])O5)[N])C#N)[C]1N(C2=O)C2=CC=N[CH]C2=C(O1)[N]', 'N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2cc(C#N)c3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)[C]2c3c1c(C#N)cc1=C4OC(=C5[C]6N4[C](C(=c31)C=C2)OC(=[N])C6=C(C(=C5C#N)C(=O)[O-])C#N)[N])C(=O)[O-]']",pcu
1360,hMOF-5044884,['[Zn][Zn]'],"['N=NC12C3C4(C1C1(C2(C3(C41N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=Nc1c(C#Cc2cc(N=N)c(c(c2)N=N)C(=O)[O-])ccc2c1[N]NOC2=O', 'N=Nc1ncc(c(c1)C#Cc1c(N=N)cnc(c1N=N)N=N)N=N']","pcu,sql"
1361,hMOF-29057,['[Cu][Cu]'],"['Nc1c(N)c(ccc1c1cc(N)c(cc1N)C(=O)[O-])c1ccc(c(c1)N)C(=O)[O-]', 'Nc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1N)C(=O)[O-]', 'Nc1nccc(c1)c1ccc(c(c1)N)c1cc(N)nc(c1)N']",pcu
1362,hMOF-5068183,['[Cu][Cu]'],"['Nc1ncc(c(c1)N=Nc1cc(N)nc(c1N)N)N', '[O-]C(=O)C#CC12CC(N)(N)C(CC1N)(C(C2N)N)C#CC(=O)[O-]', 'Nc1cc(ccc1N=Nc1ccc(c(c1)N)C(=O)[O-])C(=O)[O-]']",pcu
1363,hMOF-5048361,['[Zn][Zn]'],"['N#CC=CC#N', 'CCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1364,hMOF-5048517,['[Zn][Zn]'],"['N#CC12C3(Cl)C4C2(C2(C1(C3C42C#N)Cl)Cl)Cl', '[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(CC2(Cl)Cl)C#CC(=O)[O-]']",pcu
1365,hMOF-5019379,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N', 'N=NC1C2[N]NN[N]C3C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C3N=N)N=N', 'N=NC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2N=N)N=N)N=N']",pcu
1366,hMOF-3279,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=CC=C([C]=C1)c1cc(Br)c(cc1Br)C(=O)[O-]', 'Brc1c(ccc(c1Br)C(=O)[O-])c1cc(Br)c(c(c1)Br)C(=O)[O-]', 'Brc1c(N=Nc2ccc(c(c2)Br)C(=O)[O-])cc(c(c1Br)C(=O)[O-])Br']",pcu
1367,hMOF-10994,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(Cl)c2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', 'ClC(=CC(=O)[O-])C(=CC(=O)[O-])Cl', 'ClC(=CC(=O)[O-])C(=[C]C(=O)[O-])Cl']",pcu
1368,hMOF-5035106,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
1369,hMOF-1000853,['[V]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O]']",rna
1370,hMOF-5030858,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1ccc1c3c(c(c2)C#N)c2c3c1ccc1c3c(cc2)[C]2N(C1=O)[C]1C=C(C#N)C(=C(C1=C(O2)[N])C#N)C(=O)[O-])C(=O)[O-]']",pcu
1371,hMOF-33419,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'n1ccc(cc1)c1ccc(cc1)c1ccncc1', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
1372,hMOF-5074175,['[Cu][Cu]'],"['ClC1=NC=[C]C(=C1)C#CC1=[C]C(=NC(=[C]1)Cl)Cl', 'ClC1=C(C#CC2=CC(=C([C]=[C]2)C(=O)[O-])Cl)[C]=[C]C(=C1)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C([C]=C1)C=CC1=CC=C(C(=[C]1)Cl)C(=O)[O-]', 'ClC1=CC(=[C][C]=C1C#CC1=CC(=C([C]=[C]1)C(=O)[O-])Cl)C(=O)[O-]']",pcu
1373,hMOF-5039965,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=C(C#N)C#N']",pcu
1374,hMOF-20922,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
1375,hMOF-20189,['[Zn][Zn]'],"['[O-]C(=O)C=[C]C(=O)[O-]', 'N#N', 'CCCC(=C(C(=O)[O-])CCC)C(=O)[O-]']",
1376,hMOF-1002770,[],[],
