,cif,nodes_cansmi,linkers_cansmi,rcsr
2344,hMOF-5031271,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'ClOC1=C2C(=[C]c3c4c2c(=C(N1C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)c(Cl)cc4c1c2c3ccc3=C(OCl)N(C(=c(c23)cc1Cl)OCl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)Cl', '[O-]C(=O)C=C(C(=O)[O-])Cl']",pcu
2345,hMOF-5042062,['[Zn][Zn]'],"['[O-]C(=O)C12CCC(C(C1)C)(C(C2)C)C(=O)[O-]', 'Cc1ncc2c3c1c(C)cc1c3c(c(c2C)C)cnc1', '[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)cc(c4c(c(c3C)C(=O)[O-])C)C']",pcu
2346,hMOF-5082077,['[Cu][Cu]'],['COc1c(cc2c(c1OC)c(OC)c(cc2OC)C(=O)[O-])C(=O)[O-]'],pcu
2347,hMOF-1003078,['[V]'],"['[O]', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F', '[O-]C(=O)C1=[C]C2=C3[C]=CC4=C(C3=[C]C=C2C=C1)[C]=C(C(=C4)F)C(=O)[O-]']",rna
2348,hMOF-10615,[],[],
2349,hMOF-5070476,['[Cu][Cu]'],"['FC1=C(F)c2c([C]=N1)c1[C]=C(F)c3c(-c1cc2F)c(F)nc(c3F)F', '[O-]C(=O)c1ccc2c(-c3cc(F)c4c(c3[C]=C2F)[C]=C(C(=C4)F)C(=O)[O-])c1', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])F)F']",pcu
2350,hMOF-5009333,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(C)c(cc1C)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)C12C(C)C(C)C(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-]', 'Cc1cc(ccc1c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]']",pcu
2351,hMOF-5024710,[],[],
2352,hMOF-27184,['[Zn][Zn]'],"['ClOC(=O)c1cc(Cl)cc2-c3c(C(=[C]c12)Cl)cc(c(c3)C(=O)[O-])Cl', 'ClC1=C(Cl)[C]=c2c(=N1)cc(Cl)c1c2[C]=NC=C1', 'Clc1c(Cl)c(C(=O)[O-])c(c2c1cc(Cl)c1c2ccc2c1cc(C(=O)[O-])c(c2Cl)Cl)Cl']",pcu
2353,hMOF-10785,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c([O])cc2c(c1OC)c(C(=O)[O-])c(cc2C(=O)[O-])OC', 'COc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])OC', 'COc1cc(ccc1C#Cc1cc(OC)c(cc1OC)C(=O)[O-])C(=O)[O-]']",pcu
2354,hMOF-5050036,['[Zn][Zn]'],"['N#CC(=Cc1ccc(cc1C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]', 'N#Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', 'N#Cc1ncc2c3c1cc(C#N)c1c3c(c(c2C#N)C#N)cnc1C#N']",pcu
2355,hMOF-12091,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])F', 'Fc1cc(F)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)F)F']",pcu
2356,hMOF-17028,['[Zn][Zn]'],"['CCc1c(CC)nccc1c1ccncc1CC', 'CCc1cc(cc(c1C1=CC=C([C]=C1)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'CCc1cc(ccc1c1ccc(c(c1)CC)C(=O)[O-])C(=O)[O-]']",pcu
2357,hMOF-5002886,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1c(cc(c(c1O)C(=O)[O-])O)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Oc1cc(cc(c1c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]']",pcu
2358,hMOF-31170,['[Cu][Cu]'],"['[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C', '[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-]', 'Cc1cnccn1']",pcu
2359,hMOF-15532,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc2c3cc(C(=O)[O-])c(c(c3c(c(c2c2c1ccc(c2)C(=O)[O-])OC)OC)OC)[O]', 'COc1cc(c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])OC)OC', 'COc1cc(ccc1c1ccc(c(c1)OC)C(=O)[O-])C(=O)[O-]']",pcu
2360,hMOF-37506,['[Cu][Cu]'],"['N#CC1=C(C(=O)[O-])C2N3[C]2c2c1c1cc([CH]3)c3c4c1cc2[CH]N1[C]3C1(C(=C4C#N)C(=O)[O-])C#N', 'N#Cc1cc2c(C#N)c(C#N)c3c(c2cc1C(=O)[O-])c(C#N)cc1c3cc(C(=O)[O-])c(c1C#N)C#N', 'N#CN=CC(=N)C#N']",pcu
2361,hMOF-5028454,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1c(Cl)c(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c1ccc(c(c1c(c2)Cl)C(=O)[O-])Cl', 'Clc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1cc2Cl)Cl)Cl']",pcu
2362,hMOF-5045533,['[Zn][Zn]'],"['N#CC12N3C4C2N2C1C3C42', 'N#CC1=C(C=C2C3([CH]1)C14[N]53C34C45[N]53C34C5(C#N)C(=Cc4c(c2ccc34)[C]1C#N)C(=O)[O-])C(=O)[O-]', 'N#CC1=C(C(=O)[O-])[C](C#N)C2C34[C]1c1ccc5c6c1[CH]C3[N]24[C]c5cc(c6C#N)C(=O)[O-]']",pcu
2363,hMOF-5030690,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'CCCc1cc(cc(c1N1[C]=C2C=C[C]3c4c2c(=[C]1)ccc4=c1c2=C3C(=C(CCC)[C]3c2c(cc1)[C]N(C3=O)c1ccc(cc1CCC)C(=O)[O-])CCC)CCC)C(=O)[O-]']",pcu
2364,hMOF-30928,['[Cu][Cu]'],"['[O-]C(=O)C(=CC(=O)[O-])CCC', '[O-]C(=O)C=CC(=O)[O-]', 'CCCC1=CC(=[C]C=N1)C#Cc1ccncc1CCC']",pcu
2365,hMOF-5081808,['[Cu][Cu]'],"['Cc1ncc(c(c1C)N1[C]=c2ccc3c4c2C(=[C]1)C(=[C]c4c1c2c3[C]=CC3=[C]N([C]=c(c23)c(c1)C)c1c(C)cnc(c1C)C)C)C', 'CC1=C(C)C2=c3cc(C)c4=[C]N([C]=C5c4c3[C](C3=[C]C=C4C(=C1C(=O)N(c1ccc(c(c1)C)C(=O)[O-])C4=O)[C]23)C=C5)c1c(C)cc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])C)C']",pcu
2366,hMOF-5074886,[],[],
2367,hMOF-5019955,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(C=Cc2ccc(cc2[CH2])C(=O)[O-])ccc1C(=O)[O-]', '[O]', 'CCCc1cc(ccc1c1cc(CCC)c(c(c1CCC)CCC)[C][O])c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(cc1C=Cc1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC']","pcu,sql"
2368,hMOF-5016704,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl']",pcu
2369,hMOF-28893,['[Cu][Cu]'],"['CCOc1c(ccc(c1OCC)C(=O)[O-])C(=O)[O-]', 'CCOC1=[N]=C(C=N[CH]1)OCC', 'CCOc1cc(ccc1C#Cc1cc(OCC)c(cc1OCC)C(=O)[O-])C(=O)[O-]']",pcu
2370,hMOF-5006690,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1c(cc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC(=C(c1ccccc1)C#CC(=O)[O-])c1ccccc1']",pcu
2371,hMOF-7887,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]']",pcu
2372,hMOF-5057885,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'CCOc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])OCC)OCC)C(=O)[O-]']",pcu
2373,hMOF-5078887,['[Cu][Cu]'],"['N#Cc1ccc(c(c1)F)C#N', 'Fc1c(F)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]']",pcu
2374,hMOF-5066723,['[Cu][Cu]'],"['CCCOC1C(OCCC)C2(CCC1(C(=O)[O-])C(C2)OC[CH2])C(=O)[O-]', 'CCCOc1cc(ccc1N=Nc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1nccc(c1)N=NC1=C(OCCC)C(=[N]=C([C]1OCCC)OCCC)O[CH]']",pcu
2375,hMOF-17837,['[Zn][Zn]'],"['N#Cc1ccc(c(c1Cl)Cl)C#N', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(c(c1Cl)Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl']",pcu
2376,hMOF-14593,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(C(=O)[O-])c(cc1N=Nc1cc(C)c(c(c1)C)C(=O)[O-])C', '[O-]C(=O)c1cc(C)c(c(c1)C)N=Nc1c(C)cc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])C']",pcu
2377,hMOF-5028474,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', '[O][C]c1cc(C)cc2c1c(C)c(c1c2[C]=C(C(=O)[O-])C(=C1C)C)C', '[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4[C]N(C3=O)c1ccc(c(c1C)C)C(=O)[O-])C', 'O=C1N(c2ccc(cc2)C(=O)[O-])C(=O)C2=C3C1=CC(=C1[C]3C(=[C]N([C]1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C(=C2C)C)C']",pcu
2378,hMOF-5056993,['[Zn][Zn]'],"['N#C[C]1C(=CC2=C3C1=C([N])OC1=c4cc5[C]N6[N][C]c7cc(cc([C][N][N][C]c8c(c(=C(N31)OC2=[N])c4c1c5c2cc(C#N)c3=c4oc(=[N])c5[C]9n4c(=c4c3c2c(c81)cc4C#N)oc(c9c(c(c5C#N)C(=O)[O-])C#N)[N])C#N)c7C#Cc1c([C][N]6)c(C#N)c(cc1)C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'N#Cc1cnc(c(c1C#Cc1c(C#N)cnc(c1C#N)C#N)C#N)C#N']",fse
2379,hMOF-11986,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'ClOC(=O)c1c2[C]=CC(=Cc2c(c2c1cccc2)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c(c1)Cl)N=Nc1c(Cl)cc(cc1Cl)C(=O)[O-]']",pcu
2380,hMOF-16540,['[Zn][O]([Zn])([Zn])[Zn]'],"['N[NH2]c1cc2c(N)c(N)c(cc2c2c1c1=[C]C(=C(C=c1cc2)N)C(=O)[O-])C(=O)[O-]', 'N[NH2]c1c(C(=O)[O-])c(N)cc2c1c1[C]=Cc3c(-c1c(c2N)N)cc(cc3)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c(C(=C1)N)c(N)cc1c2c(N)c(N)c2c1cc(cc2N)C(=O)[O-]']",pcu
2381,hMOF-16820,['[Zn][Zn]'],"['Nc1nc(N)c(nc1N)N', '[O-]C(=O)C1=C[C]=C(C(=C1)N)C(=O)[O-]', 'Nc1c(ccc(c1N)C(=O)[O-])c1cc(N)c(c(c1)N)C(=O)[O-]']",pcu
2382,hMOF-24859,[],[],
2383,hMOF-5032405,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=NC1=CC2=c3c4[C]1C(=O)N(c1ccc5c(c1)[N]NOC5=O)C(=O)c4ccc3=c1c3[C]2C=C(N=N)c2c3c(cc1N=N)c1N3c2on([NH])c2c3c(n(o1)[NH])cc(c2N=N)C(=O)[O-]']","pcu,sql"
2384,hMOF-34304,['[Cu][Cu]'],"['CCCOc1nccc(c1)c1ccncc1', 'CCCOc1c(ccc(c1[O])c1ccc(c(c1OCC)OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc2c(ccc(c2cc1OCCC)C(=O)[O-])C(=O)[O-]']",pcu
2385,hMOF-5057069,['[Zn][Zn]'],['CCCc1cc(N=Nc2cc(CCC)c(c(c2)CCC)C(=O)[O-])cc(c1C(=O)[O-])CCC'],"pcu,sql"
2386,hMOF-34960,[],[],
2387,hMOF-5014444,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(ccc1N=Nc1c(N)c(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]', 'Nc1cc(ccc1N=Nc1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3(N)C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N']",pcu
2388,hMOF-9037,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]', 'N#Cc1c(C#N)c(c(cc1c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)c1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cc(cc(c1c1ccc(c(c1)C#N)C(=O)[O-])C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]']",pcu
2389,hMOF-4000174,['[Zn][Zn]'],"['[O][C](c1c(N)c(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2N)cc(c2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2N)C(=O)[O-])N)N)[O]', 'Nc1cc2cc3c(cc(c4c3c3c2c2c1c(N)c1c5c2c2c3c(c4N)c(cc2c(c5c(c(c1C(=O)[O-])N)C(=O)[O-])N)N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1cc(N)c4c5c1c3c1c(c2N)cc(c2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-])N', 'Nc1c2c(C(=O)[O-])c(N)c(c3c2c2c4c1ccc1c4c4c5c2c(c3N)c(N)c(c5c(c2c4c(c1N)c(C(=O)[O-])c(c2C(=O)[O-])N)N)N)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1c(N)cc4c5c1c3c1c(c2)c(N)c(c2c1c5c1c(c4N)c(cc(c1c2N)C(=O)[O-])C(=O)[O-])N', '[O-]C(=O)c1cc2[C]([O])O[NH2]c3c2c2c1cc1c(N)cc4c5c1c2c1c3cc(c2c1c5c1c(c4N)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])N)N']",nbo
2390,hMOF-5020649,[],[],
2391,hMOF-5015328,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",pcu
2392,hMOF-1310,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c(c(c1)F)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]']",pcu
2393,hMOF-5079102,['[Cu][Cu]'],"['N#Cc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'N#CC1=C(C=C[C]2C1=C([N])O[C]1N2C(=O)c2c3c1cc(C#N)c1c3c(cc2C#N)C(=O)N(C1=O)c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cnc(c(c1C#Cc1ccncc1C#N)C#N)C#N']",pcu
2394,hMOF-5079485,['[Cu][Cu]'],"['BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)c(Br)c1c3c(cc2)C(=O)N(C1=O)C1=CC=C([C]=C1)C(=O)[O-]', 'BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Br)c(Br)c1c3c(cc2)C(=O)N(C1=O)C1=CC=C([C]=C1)C(=O)[O-]', 'BrO[C]1N(C2=[C][C]=C([C]=C2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', 'BrO[C]1N(C2=[C]C=NC=C2)C(=O)c2c3c1c(Br)cc1c3c(cc2)C(=O)N(C1=O)c1cc(Br)nc(c1)Br']",pcu
2395,hMOF-5054105,['[Zn][Zn]'],"['[O-]C(=O)c1c(N)c(N)c(c2c1CC2(N)N)C(=O)[O-]', 'Nc1cnc2c(n1)CC2(N)N', '[O-]C(=O)C1=C(N)C(=C(C=[C]1)N1C(=O)c2c(N)c(N)c3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-])N)N']",pcu
2396,hMOF-4000035,['[Zn][Zn]'],"['Nc1cc(ccc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1c(N)c(C(=O)[O-])c(c(c1N)C(=O)[O-])N', 'Nc1cc(cc(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])N)N)c1cc(C(=O)[O-])c(c(c1N)C(=O)[O-])N', '[O-]C(=O)c1cc(c2cc(N)c(cc2N)c2cc([C]([O])[O])c(c(c2)C(=O)[O-])N)c(c(c1)C(=O)[O-])N', 'Nc1cc(ccc1c1cc(C(=O)[O-])c(c(c1N)C(=O)[O-])N)c1cc(cc(c1N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(c(c1N)N)c1c(N)c([C]([O])[O])c(c(c1N)C(=O)[O-])N', '[O-]C(=O)c1cc(c(c(c1)C(=O)[O-])N)c1c(N)c(N)c(c(c1N)N)c1cc(C(=O)[O-])c(c(c1N)C(=O)[O-])N']","nbo,fof"
2397,hMOF-5025608,['[Zn][O]([Zn])([Zn])[Zn]'],"['[CH2]OC(=C(C=C=[C](=O)[O-])OC)C#CC(=O)[O-]', '[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', 'COc1c(ccc(c1OC)C(=O)[O-])c1nnc(nn1)c1c(OC)c([O])c(c(c1OC)OC)C(=O)[O-]']","pcu,sql"
2398,hMOF-5054885,['[Zn][Zn]'],"['OO[C]1N(C2=[C][CH]N=C([CH]2)O)C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccnc(c1)O', 'OO[C]1N(C2=CC(=NC=[C]2)O)C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1ccnc(c1)O', 'OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(cc2O)C(=O)N(C1=O)c1ccc(c(c1O)O)C(=O)[O-]', 'OO[C]1N(C2=[C]C(=C(C(=[C]2)O)C(=O)[O-])O)C(=c2c3=C1C(=C(O)[C]1c3c(c(c2)O)C(=O)N(C1=O)c1c(O)cc(c(c1O)O)C(=O)[O-])O)OO']",pcu
2399,hMOF-23599,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2=C(F)C(=[C]C=c2c1)C(=O)[O-]', 'Fc1ncc2c(c1)c(F)nc(c2F)F', '[O-]C(=O)C1=Cc2c(C(=[C]1)F)cc(cc2F)C(=O)[O-]']",pcu
2400,hMOF-1005,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', '[O-]C(=O)C#CC(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(cc1[C][O])CCC', 'CCCc1c(ccc(c1CCC)C(=O)[O-])C(=O)[O-]']",pcu
2401,hMOF-5033860,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1cc(ccc1c1ccc(cc1C)c1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-]', 'Cc1nccc(c1)c1ccc(cc1)c1cc(C)nc(c1C)C']",pcu
2402,hMOF-36745,['[Cu][Cu]'],"['N=CC=N', 'CCc1cc2c(CC)c(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]', 'CCC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
2403,hMOF-10512,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', '[O-]C(=O)C#CC(=O)[O-]', 'CCc1c(CC)cc(c2c1c(cc(c2[C][O])CC)C(=O)[O-])CC']",pcu
2404,hMOF-5015574,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",pcu
2405,hMOF-5078990,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-])OC)[O]', '[CH3]', 'COC1=[C]C(=CC(=C1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)OC', 'COC1=[C]C(=CC(=C1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(OC)cc(c(c1[O])OC)C(=O)[O-])OC)OC', '[O-][C]=O', 'N#Cc1ccc(c(c1)OC)C#N']","pcu,sql"
2406,hMOF-18913,['[Zn][Zn]'],"['Nc1cnccc1C#Cc1ccnc(c1N)N', '[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1N)N)C(=O)[O-]', 'Nc1cc(ccc1C#Cc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
2407,hMOF-25802,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c(c2c1C(N)C2(N)N)C(=O)[O-]', '[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)ccc4c(c(c3N)C(=O)[O-])N', 'NC1C(N)c2c1nc(c(n2)N)N']",pcu
2408,hMOF-6002457,['[V]'],"['[O]', 'CCC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(CC)CC)(CC)CC)CC', 'CCc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1CC)CC)C(=O)[O-])CC']",rna
2409,hMOF-1001262,['[V]'],"['[O]', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C', '[O-]C(=O)c1ccc(cc1C)N=Nc1c(C)cc(c(c1C)C)C(=O)[O-]']",rna
2410,hMOF-5032064,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C(Cl)[C]=c3c4c2c(C1=O)c(Cl)c(c4c1c2c3[C]=CC3=c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Cl', '[O-]C(=O)c1ccc2c(-c3ccc4=CC(=C([C]=c4c3[C]=C2Cl)C(=O)[O-])Cl)c1', '[O-]C(=O)C1=CC(=C2C(=[C]1)C1=[C]C(=C3C(=C1[C]=C2Cl)[C]=C(C(=C3Cl)Cl)C(=O)[O-])Cl)Cl']",pcu
2411,hMOF-16053,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(N=Nc2ccc(cc2)C(=O)[O-])c([O])c(c(c1OC)C(=O)[O-])OC', 'COc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]']",pcu
2412,hMOF-30207,['[Cu][Cu]'],"['[O-]C(=O)c1c(F)cc(c(c1F)F)N=Nc1c(F)c(F)c(c(c1F)F)C(=O)[O-]', 'Fc1ncc(c(c1)N=Nc1ccncc1F)F', '[O-]C(=O)c1ccc(cc1)N=Nc1c(F)cc(cc1F)C(=O)[O-]']",pcu
2413,hMOF-35468,['[Cu][Cu]'],"['FC1=[C]c2c(C(=C1)C(=O)[O-])c(F)cc1=CC(=C([C]=c21)C(=O)[O-])F', 'Fc1cc(cc(c1c1ccc(cc1F)c1cc(F)c(c(c1F)F)C(=O)[O-])F)C(=O)[O-]', 'Fc1nccc(c1F)c1cc(F)c(c(c1)F)c1ccnc(c1F)F', 'FC1=CC(=c2c(=[C]1)c1=[C]C(=C(C=c1cc2F)F)C(=O)[O-])C(=O)[O-]']",pcu
2414,hMOF-25874,['[Zn][Zn]'],"['[O-]C(=O)c1cc2C=[C]c3c4=c2c(=C[C]=c4c(c(c3)C(=O)[O-])O)c1', 'N#N', '[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)ccc4cc(c3O)C(=O)[O-]']",
2415,hMOF-5071764,['[Cu][Cu]'],"['Cc1nccc(c1)C#Cc1cc(C)ncc1C', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'Cc1cc(ccc1C#Cc1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
2416,hMOF-5015047,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC12C3(C(=O)[O-])C4C1(CC)C1(C2(C3(C41)CC)CC)C(=O)[O-]', 'CCc1c(CC)cc(c2c1c(C(=O)[O-])c(CC)cc2[C][O])CC', 'CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O]']",pcu
2417,hMOF-5002683,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]']",pcu
