,cif,nodes_cansmi,linkers_cansmi,rcsr
1401,hMOF-13191,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(C(=O)[O-])c(c(c1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)Br', '[O-]C(=O)c1c(Br)c(Br)c2c(c1Br)c1cc(Br)c(c(c1cc2Br)C(=O)[O-])Br', 'Brc1cc(ccc1N=Nc1ccc(cc1Br)C(=O)[O-])C(=O)[O-]']",pcu
1402,hMOF-5051279,['[Zn][Zn]'],"['CCOc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)OCC)C(=O)[O-])OCC', 'CCOC1=N[C]2C(=N[CH]1)CC2', 'CCOc1cc(C(=O)[O-])c(c(c1C1=NN=C(N[N]1)c1cc(OCC)c(c(c1O[CH]C)OCC)C(=O)[O-])OCC)OCC']","pcu,sql"
1403,hMOF-7001903,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Oc1cc(ccc1c1nnc(nn1)c1c(O)c(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]']",hex
1404,hMOF-5036829,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",pcu
1405,hMOF-5061588,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1cc(C#N)c(c(c1)C#N)C#N']",pcu
1406,hMOF-1174,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(ccc1c1cc(Cl)c(c(c1Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
1407,hMOF-2000124,['[Zn][Zn]'],"['CCOc1c(cc(c(c1C(=O)[O-])OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'CCOc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OCC)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]']",tbo
1408,hMOF-16618,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)ccc4cc(c3O)C(=O)[O-]', '[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O', '[O-]C(=O)c1cc2c3cc(O)c4c(c3ccc2c(c1O)O)c(O)c(cc4O)C(=O)[O-]']",pcu
1409,hMOF-1003943,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['FOC(=O)C1=C(F)CC2=C([CH]1)CC(=C([CH]2)C(=O)[O-])F', '[O-]C(=O)C1=C(F)c2c([C]=C1F)cc(c(c2)F)C(=O)[O-]', '[O-]C(=O)C1(F)[CH]C=C[C]([CH]1)[C]1[CH][C]=CC([CH]1)(F)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",hex
1410,hMOF-7003279,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['FC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(c(c1F)F)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1C=Cc1cc(F)c(c(c1)F)C(=O)[O-])F)F', 'Fc1cc(ccc1N1C(=O)C2=C3C(=C[C]=c4c3c([C]=C2)c2[C]=C(F)C3=C5c2c4=[C]C(=C5C(=O)N(C3=O)c2ccc(c(c2F)F)C(=O)[O-])F)C1=O)C(=O)[O-]']",pcu
1411,hMOF-5039154,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
1412,hMOF-17317,['[Zn][Zn]'],"['Clc1cnc2c(n1)C[CH]2', '[O-]C(=O)c1c(Cl)cc(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]', 'ClC1C(Cl)c2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
1413,hMOF-3836,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(N=Nc2ccc(c(c2)C#N)C(=O)[O-])ccc1C(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
1414,hMOF-5028871,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCOc1cc(ccc1N1C(=O)c2cc(OCCC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)OCCC)C(=O)[O-])OCCC)C(=O)[O-]']","pcu,sql"
1415,hMOF-5021241,[],[],
1416,hMOF-15193,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)c(O)c(c4c(c(c3O)C(=O)[O-])O)O', '[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)c(O)cc4cc(c3O)C(=O)[O-]', '[O-]C(=O)c1cc2c(O)cc3c4c2c(c1)c(O)c(c4c(c(c3O)C(=O)[O-])O)O']",pcu
1417,hMOF-5058558,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C(C(=[C]1)N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1ccc(c(c1N)N)C(=O)[O-]', 'Nc1c(N)c(ccc1N1C(=O)c2cc(N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(N)c(c(c1)N)C(=O)[O-])N)C(=O)[O-]', 'Nc1ncc(c(c1)N1C(=O)c2cc3[NH2][NH2]c4c5c3c3c2c(C1=O)c(N)c(c3c1c5c2c(c4N)C(=O)N(C(=O)c2c(c1)N)c1ccnc(c1N)N)N)N']",pcu
1418,hMOF-7002557,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",pcu
1419,hMOF-7715,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])N', '[O-]C(=O)C(=CC(=C(C(=O)[O-])N)N)N', '[O-]C(=O)C=CC(=C(C(=O)[O-])N)N']",pcu
1420,hMOF-30728,['[Cu][Cu]'],"['N#N', 'CCC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
1421,hMOF-5058583,['[Zn][Zn]'],"['OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-]', 'OO[C]1N(C2=C(O)C=C(C(=[C]2)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2O)O)c2c3c1cc(O)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-]', 'OO[C]1N(C2=C(O)C(=[N]=C([C]2)O)O)C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1ccncc1O']",pcu
1422,hMOF-11885,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC(=O)c1c2[C]=C(Br)C(=Cc2c(c2c1cccc2)C(=O)[O-])Br', 'BrO[C](c1c2[C]=CC=Cc2c(c2=C(C(=C[C]=c12)Br)Br)C(=O)[O-])OBr', 'Brc1cc(ccc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-]']","pcu,sql"
1423,hMOF-2001004,[],[],
1424,hMOF-18732,['[Zn][Zn]'],"['Brc1c(C#Cc2c(Br)c(Br)c(c(c2Br)Br)C(=O)[O-])ccc(c1Br)C(=O)[O-]', 'N#Cc1cc(Br)c(c(c1Br)Br)C#N', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
1425,hMOF-5025060,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c2C=CC(=[C]c2c2c(c1OC)c1cc(ccc1c(c2[O])OC)C(=O)[O-])C(=O)[O-]', 'COc1cc2c(OC)c(OC)c(cc2c2c1c1cc(ccc1c(c2)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(OC)c(c(c1OC)OC)C(=O)[O-])OC)OC']",pcu
1426,hMOF-5064259,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1F)F)C#Cc1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)C#Cc1ccc(c(c1F)F)C(=O)[O-]', 'N#CC(=C(C#N)F)F']",pcu
1427,hMOF-5000851,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-]']",pcu
1428,hMOF-16917,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)[O])C(=O)[O-])OC', 'COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-]', 'COC1=[N]=C(OC)C(=C([CH]1)c1ccncc1)OC']",pcu
1429,hMOF-11418,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]', 'Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1']",pcu
1430,hMOF-5073806,['[Cu][Cu]'],"['Clc1c(ccc(c1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1Cl)C=[C]c1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1nccc(c1)c1cc(Cl)c(cc1Cl)c1cc(Cl)nc(c1Cl)Cl', '[O-]C(=O)C1=C(Cl)C=C([C]=C1)C=[C]c1ccc(c(c1)Cl)C(=O)[O-]']",pcu
1431,hMOF-5077925,['[Cu][Cu]'],"['NC1CN2CC(N1C(C2(N)N)N)N', '[O-]C(=O)C12CCC(C(C1)(N)N)(C(C2N)N)C(=O)[O-]', 'Nc1c(ccc(c1N)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
1432,hMOF-5078342,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-]', 'Cc1cc(C=CC2=C(C)C(=NC=[C]2)C)c(c(n1)C)C', 'Cc1cc(ccc1C=Cc1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
1433,hMOF-5073071,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3(c4ccccc4)C4C2(C2(C1(C3C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
1434,hMOF-5003805,[],[],
1435,hMOF-5051051,['[Zn][Zn]'],"['Cc1nccc(c1)c1c(C)cnc(c1C)C', 'Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)C)C(=O)[O-])C', '[O-]C(=O)C1=[C]C(=C(C(=C1)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-])C']",pcu
1436,hMOF-11234,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c(Cl)cc(c2Cl)C(=O)[O-]', 'ClOC(=O)c1c(Cl)cc(c2=CC(=C([C]=c12)Cl)Cl)C(=O)[O-]', 'ClOC(=O)c1c(Cl)cc(c2c1[C]=C(Cl)C(=C2)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2Cl)C(=O)[O-]']",pcu
1437,hMOF-6004196,['[V]'],"['[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-]', '[O]']",rna
1438,hMOF-5007941,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Br)c(c2c1C=C[C]=C2)C(=O)[O-]', 'BrOC(=O)c1cc(Br)c(c2c1[C]=[C]C=C2)C(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1439,hMOF-5017511,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])O)O', '[O-]C(=O)C=CC(=O)[O-]']",pcu
1440,hMOF-5007912,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc2C(=O)ON[N]c2c2c1cc(C(=O)[O-])c(c2N=N)N=N', 'N=Nc1cc2cc(cc(c2cc1C(=O)[O-])N=N)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
1441,hMOF-18892,[],[],
1442,hMOF-5043867,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12CCC(CC1Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]']",pcu
1443,hMOF-16256,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c3c(c1cc2O)cc(cc3O)C(=O)[O-]', '[O-]C(=O)C(=CC(=C(C(=O)[O-])O)O)O', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O']",pcu
1444,hMOF-5082086,['[Cu][Cu]'],"['N=Nc1c(cc2[C]3c1n[nH]n(c3c(cc2)C(=O)[O-])[NH])C(=O)[O-]', 'N=Nc1cc2c(cc1C(=O)[O-])N([NH])O[C]1N2C(=O)c2ccc3c4c2c1cc(c4c1c2c3cc(N=N)c3c2c(cc1)[C]1N(C3=O)c2ccc(c(c2[N]NO1)N=N)C(=O)[O-])N=N', '[NH]N=C1[CH]N=C(c2c1cncc2)N=N']",pcu
1445,hMOF-5002309,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(N)c2c3c1[NH2]OC(=O)c3c1c(c2C(=O)[O-])c(N)ccc1N', '[O-]C(=O)C#CC#CC(=O)[O-]', 'Nc1cc(N)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1N']",pcu
1446,hMOF-1001872,"['[V]', '[O][V]O[V]']","['[O-]C(=O)c1cccc(c1Cl)Cl', '[O]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]']",
1447,hMOF-5071754,['[Cu][Cu]'],"['[O-]C(=O)C1=C[C]=C(C=C1)C#Cc1ccc(cc1)C(=O)[O-]', 'Brc1ncc(c(c1)C#Cc1ccncc1Br)Br']",pcu
1448,hMOF-25292,['[Zn][Zn]'],"['Clc1nccc(c1)N=Nc1cc(Cl)nc(c1)Cl', '[O-]C(=O)C1=[C]C=c2c(=C1)c1C=C[C]=C(c1cc2Cl)C(=O)[O-]', 'Clc1cc(ccc1N=Nc1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-]']",pcu
1449,hMOF-20503,['[Zn][Zn]'],"['FC(=C(C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'FN=N']",
1450,hMOF-11213,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'CCOc1ccc2c(c1)c([C][O])c(cc2C(=O)[O-])O[C]C', 'O']",sql
1451,hMOF-5001638,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=C(C=CC(=O)[O-])OCCC)O[CH2]', 'CCCOC(=C(C=CC(=O)[O-])OCCC)C(=O)[O-]']",pcu
1452,hMOF-32004,['[Cu][Cu]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])F)F', '[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F', 'Fc1nccc(c1F)c1ccc(cc1)c1c(F)c(F)nc(c1F)F']",pcu
1453,hMOF-5050884,['[Zn][Zn]'],"['Cc1cnccc1C=Cc1ccncc1', '[O-]C(=O)c1ccc(cc1)C=C(c1ccc(cc1C)C(=O)[O-])C', 'CC(=[C]c1ccc(cc1C)C(=O)[O-])c1ccc(cc1)C(=O)[O-]']",pcu
1454,hMOF-5008883,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'COC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]']",pcu
1455,hMOF-5036124,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",
1456,hMOF-5015014,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",pcu
1457,hMOF-17922,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'N#Cc1ccc(cc1)C#N']",pcu
1458,hMOF-5007193,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])Cl', 'ClC(=C(C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
1459,hMOF-19144,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)c1ccc(cc1)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', 'N1=C[C]=C(C=C1)N=Nc1ccncc1', 'Brc1c(N=Nc2ccc(cc2)C(=O)[O-])c(Br)c(c(c1Br)C(=O)[O-])Br']",pcu
1460,hMOF-2000765,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C1=CC(=[C]C(=[C]1)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=CC(=[C]C(=[C]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1Cl)c1cc(cc(c1Cl)c1ccc(cc1Cl)C(=O)[O-])c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)C=C([C]=C1Cl)C1=C(Cl)C(=CC(=[C]1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1ccc(cc1Cl)C(=O)[O-]', 'ClC1=CC(=C([C]=C1C1=CC(=[C]C(=[C]1)C1=CC=C(C=[C]1)C(=O)[O-])c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)[C]=C([C]=C1Cl)C1=CC(=CC(=[C]1)c1ccc(c(c1)Cl)C(=O)[O-])c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'ClC1=CC(=C([C]=C1C1=[C]C(=CC(=C1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1cc(Cl)c(cc1Cl)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C1=CC(=[C]C(=C1)c1ccc(c(c1)Cl)C(=O)[O-])c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",tbo
1461,hMOF-5007707,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]']",pcu
1462,hMOF-11610,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1c1ccc(c(c1)O)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'OOC(=O)c1c2c(O)cc(cc2c(c2=C(C=C([C]=c12)O)O)C(=O)[O-])O', 'OOC(=O)c1c2[C]=CC=C(c2c(c2c1ccc(c2O)O)C(=O)[O-])O']",pcu
1463,hMOF-5010996,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C(O)CC(C(C1O)O)(C(C2O)(O)O)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
1464,hMOF-5052945,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)O)c1nnc(nn1)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'OC1=[N]=C(O)C=C([CH]1)c1nnc(nn1)c1c(O)cnc(c1O)O']",pcu
1465,hMOF-5053361,['[Zn][Zn]'],"['N=NC1=[N]=C(N=N)C(=N[NH])C(=C1)C1=N[N]C(=N[N]1)c1c(N=N)cnc(c1N=N)N=N', 'N=NC1=[N]=C(N=N)C(=N[NH])C(=C1)c1nnc(nn1)c1c(N=N)cnc(c1N=N)N=N', 'N=NC1C(N=N)C2(C#CC(=O)[O-])C3CC1(C#CC(=O)[O-])CC2(N=N)[N]NN[N]3', 'N=NC1C(N=N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2(N=N)N=N)N=N']",pcu
1466,hMOF-5045127,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'CCCOC(=N)C=N', 'CCCOC12C3(C(=O)[O-])C4C1(OCCC)C1(C2(C3(C41)OCCC)OCCC)C(=O)[O-]']",pcu
1467,hMOF-5042838,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC12C(O)C(O)(O)C(C(C1O)(O)O)(CC2(O)O)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
1468,hMOF-5022035,[],[],
1469,hMOF-4000366,['[Cu][Cu]'],"['CCCc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(cc(c3cc2cc1C[CH2])[C]([O])[O])C(=O)[O-]', 'CCCc1c(CCC)c2cc3c([C]([O])[O])c(CCC)c(c4c3c3c2c2c1cc1c(C(=O)[O-])c(CCC)c(c5c1c2c1c3c(c4)cc(c1c5)CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2cc3c(C(=O)[O-])c(CCC)c(c4c3c3c2c2c1cc1c(C(=O)[O-])c(CCC)c(c5c1c2c1c3c(c4)c(c(c1c5)CCC)C[CH2])C(=O)[O-])C(=O)[O-]', 'CCCc1cc2cc3c(cc(c4c3c3c2c2c1cc1c(C(=O)[O-])c(CCC)c(c5c1c2c1c3c(c4)c(c(c1c5)CCC)CCC)C(=O)[O-])C(=O)[O-])C(=O)[O-]', 'CCCc1cc2c3c4c1cc1c(C(=O)[O-])c(CCC)c(c5c1c4c1c4c3c3c(c2C[CH2])c(C(=O)[O-])c(c(c3cc4ccc1c5)C(=O)[O-])CCC)C(=O)[O-]', 'CCCc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4[CH2])c(C(=O)[O-])c(c(c3c(c2cc1)C[CH2])C(=O)[O-])CCC']",nbo
1470,hMOF-5047840,['[Zn][Zn]'],"['N#CC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N', 'N#Cc1c2cc(cc3c2c2c4c1[C]N1C5(C1(C#N)c1cnc(c6c1-c1c5c(C#N)ncc1C1(N([C]c3c(c2c(c(c4C#N)C(=O)[O-])C#N)C#N)C61C#N)C#N)C#N)C#N)C(=O)[O-]']",fsc
1471,hMOF-5054801,['[Zn][Zn]'],"['ClO[C]1N(C2=CC(=NC(=[C]2)Cl)Cl)C(=O)c2c3c1c(Cl)c(Cl)c1c3c(cc2)C(=O)N(C1=O)c1ccncc1', 'ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1c(Cl)cc1c3c(cc2)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",pcu
1472,hMOF-9942,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])O)O', '[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)c1cc2ccc(c(c2c(c1O)O)O)C(=O)[O-]']",pcu
1473,hMOF-5069176,['[Cu][Cu]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'CCCOC1C(O)C2(C#N)C(CC1(C#N)CC2(OCCC)OCCC)O[CH]CC']",pcu
1474,hMOF-4808,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])Cl', '[O-]C(=O)c1ccc(cc1Cl)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1cc(ccc1c1ccc(c(c1)Cl)C(=O)[O-])c1ccc(cc1Cl)C(=O)[O-]']",pcu
1475,hMOF-28958,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-]', 'Nc1c(cc(c(c1N)C(=O)[O-])N)c1ccc(c(c1)N)C(=O)[O-]', 'Nc1ncc(c(c1)c1ccncc1N)N']",pcu
1476,hMOF-5052511,['[Zn][Zn]'],"['CCOc1cc2ncccc2c2c1ccnc2', 'CCOc1c(ccc(c1OCC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1OCC)OCC)C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c2c(c1)c1C=C(C=[C]c1c(c2)O[C])C(=O)[O-]']",pcu
1477,hMOF-5053653,['[Zn][Zn]'],"['N[NH2]c1c(N)ncc(c1C(=[C]c1cc(N)nc(c1)N)N)N', 'Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1N)N)C(=O)[O-])N', 'NC(=Cc1cc(N)c(c(c1)N)C(=O)[O-])c1ccc(c(c1)N)C(=O)[O-]']",pcu
